823682.438	314330.716	89.683
823683.438	314330.716	89.384
823684.438	314330.716	89.117
823685.438	314330.716	88.991
823686.438	314330.716	88.936
823687.438	314330.716	88.866
823688.438	314330.716	88.815
823689.438	314330.716	88.768
823690.438	314330.716	88.731
823691.438	314330.716	88.655
823692.438	314330.716	88.559
823693.438	314330.716	88.359
823694.438	314330.716	88.194
823695.438	314330.716	88.071
823696.438	314330.716	88.048
823697.438	314330.716	88.025
823698.438	314330.716	88.011
823699.438	314330.716	88.038
823700.438	314330.716	88.005
823701.438	314330.716	87.996
823702.438	314330.716	87.937
823703.438	314330.716	87.901
823704.438	314330.716	87.803
823705.438	314330.716	87.723
823706.438	314330.716	87.662
823707.438	314330.716	87.615
823708.438	314330.716	87.611
823709.438	314330.716	87.515
823710.438	314330.716	87.538
823711.438	314330.716	87.531
823712.438	314330.716	87.517
823713.438	314330.716	87.443
823714.438	314330.716	87.368
823715.438	314330.716	87.316
823716.438	314330.716	87.250
823717.438	314330.716	87.237
823718.438	314330.716	87.261
823719.438	314330.716	87.281
823720.438	314330.716	87.286
823721.438	314330.716	87.299
823722.438	314330.716	87.289
823723.438	314330.716	87.345
823724.438	314330.716	87.335
823725.438	314330.716	87.380
823726.438	314330.716	87.400
823727.438	314330.716	87.392
823728.438	314330.716	87.381
823729.438	314330.716	87.389
823730.438	314330.716	87.416
823731.438	314330.716	87.437
823732.438	314330.716	87.465
823733.438	314330.716	87.552
823734.438	314330.716	87.660
823735.438	314330.716	87.769
823736.438	314330.716	87.882
823737.438	314330.716	87.980
823738.438	314330.716	88.062
823739.438	314330.716	88.143
823740.438	314330.716	88.221
823741.438	314330.716	88.298
823742.438	314330.716	88.380
823743.438	314330.716	88.458
823744.438	314330.716	88.554
823745.438	314330.716	88.655
823746.438	314330.716	88.756
823747.438	314330.716	88.844
823748.438	314330.716	88.902
823749.438	314330.716	88.950
823750.438	314330.716	88.994
823751.438	314330.716	89.045
823752.438	314330.716	89.165
823753.438	314330.716	89.356
823754.438	314330.716	89.557
823755.438	314330.716	89.723
823756.438	314330.716	89.871
823757.438	314330.716	89.976
823758.438	314330.716	90.097
823759.438	314330.716	90.244
823760.438	314330.716	90.481
823761.438	314330.716	90.707
823762.438	314330.716	90.896
823763.438	314330.716	91.130
823222.438	314331.716	90.839
823223.438	314331.716	90.455
823224.438	314331.716	90.107
823225.438	314331.716	89.675
823226.438	314331.716	89.330
823227.438	314331.716	89.061
823228.438	314331.716	88.739
823229.438	314331.716	88.440
823230.438	314331.716	88.169
823231.438	314331.716	87.881
823232.438	314331.716	87.587
823233.438	314331.716	87.341
823234.438	314331.716	87.128
823235.438	314331.716	86.926
823236.438	314331.716	86.705
823237.438	314331.716	86.501
823238.438	314331.716	86.296
823239.438	314331.716	86.147
823240.438	314331.716	86.031
823241.438	314331.716	85.945
823242.438	314331.716	85.881
823243.438	314331.716	85.883
823244.438	314331.716	85.944
823245.438	314331.716	85.921
823246.438	314331.716	85.890
823247.438	314331.716	85.903
823248.438	314331.716	85.903
823249.438	314331.716	85.905
823250.438	314331.716	85.910
823251.438	314331.716	85.917
823252.438	314331.716	85.926
823253.438	314331.716	85.958
823254.438	314331.716	85.979
823255.438	314331.716	85.977
823256.438	314331.716	85.968
823257.438	314331.716	85.949
823258.438	314331.716	86.005
823259.438	314331.716	86.110
823260.438	314331.716	86.233
823261.438	314331.716	86.350
823262.438	314331.716	86.436
823263.438	314331.716	86.498
823264.438	314331.716	86.505
823265.438	314331.716	86.580
823266.438	314331.716	86.720
823267.438	314331.716	86.931
823268.438	314331.716	87.088
823269.438	314331.716	87.351
823270.438	314331.716	87.776
823271.438	314331.716	88.450
823272.438	314331.716	88.968
823273.438	314331.716	89.281
823274.438	314331.716	89.828
823275.438	314331.716	90.518
823276.438	314331.716	91.146
823277.438	314331.716	91.632
823678.438	314331.716	91.516
823679.438	314331.716	91.242
823680.438	314331.716	90.930
823681.438	314331.716	90.564
823682.438	314331.716	90.145
823683.438	314331.716	89.742
823684.438	314331.716	89.438
823685.438	314331.716	89.159
823686.438	314331.716	89.014
823687.438	314331.716	88.963
823688.438	314331.716	88.899
823689.438	314331.716	88.831
823690.438	314331.716	88.798
823691.438	314331.716	88.761
823692.438	314331.716	88.709
823693.438	314331.716	88.592
823694.438	314331.716	88.385
823695.438	314331.716	88.250
823696.438	314331.716	88.086
823697.438	314331.716	88.043
823698.438	314331.716	88.022
823699.438	314331.716	88.017
823700.438	314331.716	88.046
823701.438	314331.716	88.022
823702.438	314331.716	87.998
823703.438	314331.716	87.949
823704.438	314331.716	87.944
823705.438	314331.716	87.830
823706.438	314331.716	87.753
823707.438	314331.716	87.683
823708.438	314331.716	87.651
823709.438	314331.716	87.626
823710.438	314331.716	87.522
823711.438	314331.716	87.521
823712.438	314331.716	87.529
823713.438	314331.716	87.517
823714.438	314331.716	87.458
823715.438	314331.716	87.382
823716.438	314331.716	87.323
823717.438	314331.716	87.244
823718.438	314331.716	87.225
823719.438	314331.716	87.249
823720.438	314331.716	87.270
823721.438	314331.716	87.277
823722.438	314331.716	87.289
823723.438	314331.716	87.277
823724.438	314331.716	87.289
823725.438	314331.716	87.310
823726.438	314331.716	87.339
823727.438	314331.716	87.350
823728.438	314331.716	87.352
823729.438	314331.716	87.338
823730.438	314331.716	87.339
823731.438	314331.716	87.364
823732.438	314331.716	87.397
823733.438	314331.716	87.445
823734.438	314331.716	87.527
823735.438	314331.716	87.633
823736.438	314331.716	87.738
823737.438	314331.716	87.851
823738.438	314331.716	87.950
823739.438	314331.716	88.037
823740.438	314331.716	88.134
823741.438	314331.716	88.215
823742.438	314331.716	88.295
823743.438	314331.716	88.371
823744.438	314331.716	88.452
823745.438	314331.716	88.548
823746.438	314331.716	88.650
823747.438	314331.716	88.750
823748.438	314331.716	88.851
823749.438	314331.716	88.905
823750.438	314331.716	88.951
823751.438	314331.716	88.997
823752.438	314331.716	89.045
823753.438	314331.716	89.135
823754.438	314331.716	89.295
823755.438	314331.716	89.495
823756.438	314331.716	89.680
823757.438	314331.716	89.838
823758.438	314331.716	89.946
823759.438	314331.716	90.070
823760.438	314331.716	90.199
823761.438	314331.716	90.404
823762.438	314331.716	90.648
823763.438	314331.716	90.859
823764.438	314331.716	91.079
823222.438	314332.716	90.742
823223.438	314332.716	90.403
823224.438	314332.716	90.018
823225.438	314332.716	89.600
823226.438	314332.716	89.287
823227.438	314332.716	88.991
823228.438	314332.716	88.677
823229.438	314332.716	88.391
823230.438	314332.716	88.122
823231.438	314332.716	87.823
823232.438	314332.716	87.538
823233.438	314332.716	87.295
823234.438	314332.716	87.086
823235.438	314332.716	86.872
823236.438	314332.716	86.648
823237.438	314332.716	86.439
823238.438	314332.716	86.245
823239.438	314332.716	86.107
823240.438	314332.716	86.000
823241.438	314332.716	85.920
823242.438	314332.716	85.878
823243.438	314332.716	85.874
823244.438	314332.716	85.926
823245.438	314332.716	85.900
823246.438	314332.716	85.879
823247.438	314332.716	85.894
823248.438	314332.716	85.892
823249.438	314332.716	85.894
823250.438	314332.716	85.904
823251.438	314332.716	85.901
823252.438	314332.716	85.924
823253.438	314332.716	85.958
823254.438	314332.716	85.979
823255.438	314332.716	85.966
823256.438	314332.716	85.953
823257.438	314332.716	85.935
823258.438	314332.716	86.013
823259.438	314332.716	86.128
823260.438	314332.716	86.254
823261.438	314332.716	86.341
823262.438	314332.716	86.437
823263.438	314332.716	86.482
823264.438	314332.716	86.499
823265.438	314332.716	86.597
823266.438	314332.716	86.757
823267.438	314332.716	86.952
823268.438	314332.716	87.135
823269.438	314332.716	87.420
823270.438	314332.716	87.928
823271.438	314332.716	88.592
823272.438	314332.716	89.005
823273.438	314332.716	89.375
823274.438	314332.716	89.996
823275.438	314332.716	90.674
823276.438	314332.716	91.298
823277.438	314332.716	91.729
823679.438	314332.716	91.568
823680.438	314332.716	91.292
823681.438	314332.716	90.982
823682.438	314332.716	90.625
823683.438	314332.716	90.217
823684.438	314332.716	89.800
823685.438	314332.716	89.490
823686.438	314332.716	89.206
823687.438	314332.716	89.038
823688.438	314332.716	88.975
823689.438	314332.716	88.933
823690.438	314332.716	88.844
823691.438	314332.716	88.820
823692.438	314332.716	88.791
823693.438	314332.716	88.742
823694.438	314332.716	88.624
823695.438	314332.716	88.423
823696.438	314332.716	88.305
823697.438	314332.716	88.100
823698.438	314332.716	88.046
823699.438	314332.716	88.023
823700.438	314332.716	88.022
823701.438	314332.716	88.036
823702.438	314332.716	88.039
823703.438	314332.716	88.000
823704.438	314332.716	87.975
823705.438	314332.716	87.973
823706.438	314332.716	87.877
823707.438	314332.716	87.778
823708.438	314332.716	87.716
823709.438	314332.716	87.681
823710.438	314332.716	87.626
823711.438	314332.716	87.546
823712.438	314332.716	87.508
823713.438	314332.716	87.527
823714.438	314332.716	87.516
823715.438	314332.716	87.466
823716.438	314332.716	87.393
823717.438	314332.716	87.330
823718.438	314332.716	87.251
823719.438	314332.716	87.220
823720.438	314332.716	87.237
823721.438	314332.716	87.259
823722.438	314332.716	87.268
823723.438	314332.716	87.277
823724.438	314332.716	87.264
823725.438	314332.716	87.268
823726.438	314332.716	87.284
823727.438	314332.716	87.299
823728.438	314332.716	87.310
823729.438	314332.716	87.312
823730.438	314332.716	87.294
823731.438	314332.716	87.295
823732.438	314332.716	87.335
823733.438	314332.716	87.380
823734.438	314332.716	87.431
823735.438	314332.716	87.504
823736.438	314332.716	87.606
823737.438	314332.716	87.711
823738.438	314332.716	87.819
823739.438	314332.716	87.925
823740.438	314332.716	88.020
823741.438	314332.716	88.108
823742.438	314332.716	88.199
823743.438	314332.716	88.293
823744.438	314332.716	88.373
823745.438	314332.716	88.449
823746.438	314332.716	88.539
823747.438	314332.716	88.645
823748.438	314332.716	88.750
823749.438	314332.716	88.851
823750.438	314332.716	88.931
823751.438	314332.716	88.968
823752.438	314332.716	88.998
823753.438	314332.716	89.046
823754.438	314332.716	89.124
823755.438	314332.716	89.281
823756.438	314332.716	89.446
823757.438	314332.716	89.625
823758.438	314332.716	89.790
823759.438	314332.716	89.910
823760.438	314332.716	90.030
823761.438	314332.716	90.169
823762.438	314332.716	90.376
823763.438	314332.716	90.594
823764.438	314332.716	90.817
823765.438	314332.716	91.028
823221.438	314333.716	91.141
823222.438	314333.716	90.645
823223.438	314333.716	90.332
823224.438	314333.716	89.929
823225.438	314333.716	89.529
823226.438	314333.716	89.237
823227.438	314333.716	88.925
823228.438	314333.716	88.611
823229.438	314333.716	88.338
823230.438	314333.716	88.055
823231.438	314333.716	87.745
823232.438	314333.716	87.466
823233.438	314333.716	87.220
823234.438	314333.716	87.029
823235.438	314333.716	86.798
823236.438	314333.716	86.588
823237.438	314333.716	86.373
823238.438	314333.716	86.201
823239.438	314333.716	86.066
823240.438	314333.716	85.972
823241.438	314333.716	85.892
823242.438	314333.716	85.872
823243.438	314333.716	85.894
823244.438	314333.716	85.922
823245.438	314333.716	85.872
823246.438	314333.716	85.870
823247.438	314333.716	85.883
823248.438	314333.716	85.883
823249.438	314333.716	85.887
823250.438	314333.716	85.889
823251.438	314333.716	85.897
823252.438	314333.716	85.926
823253.438	314333.716	85.952
823254.438	314333.716	85.964
823255.438	314333.716	85.946
823256.438	314333.716	85.921
823257.438	314333.716	85.925
823258.438	314333.716	86.021
823259.438	314333.716	86.139
823260.438	314333.716	86.262
823261.438	314333.716	86.358
823262.438	314333.716	86.434
823263.438	314333.716	86.465
823264.438	314333.716	86.501
823265.438	314333.716	86.610
823266.438	314333.716	86.786
823267.438	314333.716	86.971
823268.438	314333.716	87.188
823269.438	314333.716	87.525
823270.438	314333.716	88.093
823271.438	314333.716	88.726
823272.438	314333.716	89.080
823273.438	314333.716	89.519
823274.438	314333.716	90.162
823275.438	314333.716	90.833
823276.438	314333.716	91.394
823277.438	314333.716	91.824
823680.438	314333.716	91.621
823681.438	314333.716	91.341
823682.438	314333.716	91.035
823683.438	314333.716	90.694
823684.438	314333.716	90.290
823685.438	314333.716	89.853
823686.438	314333.716	89.538
823687.438	314333.716	89.258
823688.438	314333.716	89.063
823689.438	314333.716	88.978
823690.438	314333.716	88.957
823691.438	314333.716	88.856
823692.438	314333.716	88.846
823693.438	314333.716	88.819
823694.438	314333.716	88.775
823695.438	314333.716	88.656
823696.438	314333.716	88.490
823697.438	314333.716	88.361
823698.438	314333.716	88.103
823699.438	314333.716	88.051
823700.438	314333.716	88.023
823701.438	314333.716	88.023
823702.438	314333.716	88.027
823703.438	314333.716	88.035
823704.438	314333.716	88.003
823705.438	314333.716	88.000
823706.438	314333.716	87.987
823707.438	314333.716	87.921
823708.438	314333.716	87.813
823709.438	314333.716	87.749
823710.438	314333.716	87.712
823711.438	314333.716	87.627
823712.438	314333.716	87.571
823713.438	314333.716	87.521
823714.438	314333.716	87.532
823715.438	314333.716	87.515
823716.438	314333.716	87.472
823717.438	314333.716	87.401
823718.438	314333.716	87.328
823719.438	314333.716	87.257
823720.438	314333.716	87.217
823721.438	314333.716	87.225
823722.438	314333.716	87.248
823723.438	314333.716	87.259
823724.438	314333.716	87.255
823725.438	314333.716	87.252
823726.438	314333.716	87.252
823727.438	314333.716	87.259
823728.438	314333.716	87.259
823729.438	314333.716	87.269
823730.438	314333.716	87.272
823731.438	314333.716	87.269
823732.438	314333.716	87.274
823733.438	314333.716	87.313
823734.438	314333.716	87.360
823735.438	314333.716	87.408
823736.438	314333.716	87.482
823737.438	314333.716	87.579
823738.438	314333.716	87.684
823739.438	314333.716	87.793
823740.438	314333.716	87.901
823741.438	314333.716	88.003
823742.438	314333.716	88.094
823743.438	314333.716	88.184
823744.438	314333.716	88.270
823745.438	314333.716	88.369
823746.438	314333.716	88.451
823747.438	314333.716	88.536
823748.438	314333.716	88.635
823749.438	314333.716	88.741
823750.438	314333.716	88.850
823751.438	314333.716	88.931
823752.438	314333.716	88.978
823753.438	314333.716	89.016
823754.438	314333.716	89.051
823755.438	314333.716	89.106
823756.438	314333.716	89.229
823757.438	314333.716	89.407
823758.438	314333.716	89.587
823759.438	314333.716	89.744
823760.438	314333.716	89.885
823761.438	314333.716	89.994
823762.438	314333.716	90.123
823763.438	314333.716	90.306
823764.438	314333.716	90.557
823765.438	314333.716	90.786
823766.438	314333.716	90.980
823767.438	314333.716	91.206
823221.438	314334.716	90.991
823222.438	314334.716	90.589
823223.438	314334.716	90.259
823224.438	314334.716	89.826
823225.438	314334.716	89.462
823226.438	314334.716	89.183
823227.438	314334.716	88.862
823228.438	314334.716	88.553
823229.438	314334.716	88.282
823230.438	314334.716	87.997
823231.438	314334.716	87.686
823232.438	314334.716	87.417
823233.438	314334.716	87.175
823234.438	314334.716	86.978
823235.438	314334.716	86.739
823236.438	314334.716	86.531
823237.438	314334.716	86.308
823238.438	314334.716	86.159
823239.438	314334.716	86.029
823240.438	314334.716	85.948
823241.438	314334.716	85.876
823242.438	314334.716	85.867
823243.438	314334.716	85.887
823244.438	314334.716	85.895
823245.438	314334.716	85.855
823246.438	314334.716	85.866
823247.438	314334.716	85.871
823248.438	314334.716	85.873
823249.438	314334.716	85.878
823250.438	314334.716	85.879
823251.438	314334.716	85.889
823252.438	314334.716	85.925
823253.438	314334.716	85.951
823254.438	314334.716	85.960
823255.438	314334.716	85.938
823256.438	314334.716	85.901
823257.438	314334.716	85.923
823258.438	314334.716	86.025
823259.438	314334.716	86.155
