823756.140 314327.680 90.000
823755.140 314327.680 89.880
823754.140 314327.680 89.810
823753.140 314327.680 89.810
823752.140 314327.680 89.720
823751.140 314327.680 89.590
823750.140 314327.680 89.440
823749.130 314327.680 89.190
823748.130 314327.680 88.970
823747.130 314327.680 88.750
823746.130 314327.680 88.470
823745.130 314327.680 88.340
823744.130 314327.680 88.220
823743.130 314327.680 88.120
823742.130 314327.680 88.120
823741.130 314327.680 88.160
823740.130 314327.680 88.160
823739.130 314327.680 88.190
823738.130 314327.680 88.190
823737.130 314327.680 88.160
823736.130 314327.680 88.120
823735.130 314327.680 88.090
823734.130 314327.680 88.090
823733.130 314327.680 88.060
823732.130 314327.680 88.060
823731.130 314327.680 87.970
823730.130 314327.680 88.000
823729.130 314327.680 88.220
823728.130 314327.680 88.220
823727.130 314327.680 88.220
823726.130 314327.680 88.190
823725.130 314327.680 88.120
823724.130 314327.680 88.000
823723.130 314327.680 87.780
823722.130 314327.680 87.720
823721.130 314327.680 87.620
823720.130 314327.680 87.590
823719.130 314327.680 87.530
823718.120 314327.680 87.500
823717.120 314327.680 87.530
823716.120 314327.680 87.530
823715.120 314327.680 87.530
823714.120 314327.680 87.500
823713.120 314327.680 87.500
823712.120 314327.680 87.500
823711.120 314327.680 87.500
823710.120 314327.680 87.470
823709.120 314327.680 87.440
823708.120 314327.680 87.470
823707.120 314327.680 87.470
823706.120 314327.680 87.440
823705.120 314327.680 87.440
823704.120 314327.680 87.440
823703.120 314327.680 87.440
823702.120 314327.680 87.410
823701.120 314327.680 87.530
823700.120 314327.680 87.880
823699.120 314327.680 87.970
823698.120 314327.680 87.970
823697.120 314327.680 87.940
823696.120 314327.680 87.940
823695.120 314327.680 87.940
823694.120 314327.680 88.060
823693.120 314327.680 88.120
823692.120 314327.680 88.190
823691.120 314327.680 88.120
823690.120 314327.680 88.160
823689.120 314327.680 88.160
823688.110 314327.680 88.220
823687.110 314327.680 88.280
823686.110 314327.680 88.380
823685.110 314327.680 88.440
823684.110 314327.680 88.500
823683.110 314327.680 88.590
823682.110 314327.680 88.690
823681.110 314327.680 88.750
823680.110 314327.680 88.880
823679.110 314327.680 89.060
823678.110 314327.680 89.410
823677.110 314327.680 90.000
823676.110 314327.680 90.620
823675.110 314327.680 90.620
823674.110 314327.680 90.940
823673.110 314327.680 91.410
823672.110 314327.680 91.750
823277.980 314327.680 91.880
823276.980 314327.680 91.620
823275.980 314327.680 91.160
823274.980 314327.680 90.620
823273.980 314327.680 89.910
823272.980 314327.680 89.440
823271.980 314327.680 89.250
823270.980 314327.680 88.880
823269.980 314327.680 88.530
823268.980 314327.680 87.840
823267.980 314327.680 87.120
823266.980 314327.680 86.940
823265.980 314327.680 86.780
823264.980 314327.680 86.620
823263.980 314327.680 86.560
823262.980 314327.680 86.530
823261.980 314327.680 86.470
823260.970 314327.680 86.340
823259.970 314327.680 86.280
823258.970 314327.680 86.250
823257.970 314327.680 86.160
823256.970 314327.680 86.060
823255.970 314327.680 86.030
823254.970 314327.680 85.940
823253.970 314327.680 85.910
823252.970 314327.680 85.880
823251.970 314327.680 85.840
823250.970 314327.680 85.810
823249.970 314327.680 85.810
823248.970 314327.680 85.880
823247.970 314327.680 85.810
823246.970 314327.680 85.810
823245.970 314327.680 85.840
823244.970 314327.680 85.840
823243.970 314327.680 85.910
823242.970 314327.680 85.910
823241.970 314327.680 85.970
823240.970 314327.680 85.970
823239.970 314327.680 86.030
823238.970 314327.680 86.160
823237.970 314327.680 86.310
823236.970 314327.680 86.530
823235.970 314327.680 86.750
823234.970 314327.680 87.000
823233.970 314327.680 87.280
823232.970 314327.680 87.590
823231.970 314327.680 87.750
823230.970 314327.680 87.910
823229.960 314327.680 88.060
823228.960 314327.680 88.280
823227.960 314327.680 88.500
823226.960 314327.680 88.780
823225.960 314327.680 88.970
823224.960 314327.680 89.310
823223.960 314327.680 89.530
823222.960 314327.680 89.910
823221.960 314327.680 90.310
823220.960 314327.680 90.810
823219.960 314327.680 91.380
823762.140 314328.680 90.690
823761.140 314328.680 90.500
823760.140 314328.680 90.380
823759.140 314328.680 90.280
823758.140 314328.680 90.090
823757.140 314328.680 89.910
823756.140 314328.680 89.840
823755.140 314328.680 89.780
823754.140 314328.680 89.750
823753.140 314328.680 89.690
823752.140 314328.680 89.560
823751.140 314328.680 89.470
823750.140 314328.680 89.220
823749.130 314328.680 89.000
823748.130 314328.680 88.780
823747.130 314328.680 88.560
823746.130 314328.680 88.380
823745.130 314328.680 88.220
823744.130 314328.680 88.090
823743.130 314328.680 88.030
823742.130 314328.680 88.060
823741.130 314328.680 88.060
823740.130 314328.680 88.000
823739.130 314328.680 88.030
823738.130 314328.680 88.030
823737.130 314328.680 88.030
823736.130 314328.680 88.000
823735.130 314328.680 87.940
823734.130 314328.680 87.940
823733.130 314328.680 87.810
823732.130 314328.680 87.810
823731.130 314328.680 87.910
823730.130 314328.680 87.810
823729.130 314328.680 87.810
823728.130 314328.680 87.940
823727.130 314328.680 88.000
823726.130 314328.680 87.910
823725.130 314328.680 87.880
823724.130 314328.680 87.690
823723.130 314328.680 87.620
823722.130 314328.680 87.560
823721.130 314328.680 87.560
823720.130 314328.680 87.500
823719.130 314328.680 87.470
823718.120 314328.680 87.500
823717.120 314328.680 87.500
823716.120 314328.680 87.500
823715.120 314328.680 87.530
823714.120 314328.680 87.560
823713.120 314328.680 87.500
823712.120 314328.680 87.530
823711.120 314328.680 87.560
823710.120 314328.680 87.530
823709.120 314328.680 87.500
823708.120 314328.680 87.440
823707.120 314328.680 87.410
823706.120 314328.680 87.440
823705.120 314328.680 87.500
823704.120 314328.680 87.440
823703.120 314328.680 87.560
823702.120 314328.680 87.620
823701.120 314328.680 87.880
823700.120 314328.680 87.910
823699.120 314328.680 87.910
823698.120 314328.680 87.970
823697.120 314328.680 87.970
823696.120 314328.680 87.940
823695.120 314328.680 88.030
823694.120 314328.680 88.090
823693.120 314328.680 88.160
823692.120 314328.680 88.220
823691.120 314328.680 88.220
823690.120 314328.680 88.220
823689.120 314328.680 88.250
823688.110 314328.680 88.310
823687.110 314328.680 88.410
823686.110 314328.680 88.440
823685.110 314328.680 88.470
823684.110 314328.680 88.560
823683.110 314328.680 88.590
823682.110 314328.680 88.720
823681.110 314328.680 88.720
823680.110 314328.680 89.030
823679.110 314328.680 89.530
823678.110 314328.680 89.970
823677.110 314328.680 90.620
823676.110 314328.680 90.660
823675.110 314328.680 90.720
823674.110 314328.680 91.120
823673.110 314328.680 91.560
823277.980 314328.680 91.970
823276.980 314328.680 91.750
823275.980 314328.680 91.340
823274.980 314328.680 90.750
823273.980 314328.680 90.060
823272.980 314328.680 89.560
823271.980 314328.680 89.340
823270.980 314328.680 89.060
823269.980 314328.680 88.560
823268.980 314328.680 88.000
823267.980 314328.680 87.410
823266.980 314328.680 86.910
823265.980 314328.680 86.780
823264.980 314328.680 86.590
823263.980 314328.680 86.530
823262.980 314328.680 86.440
823261.980 314328.680 86.410
823260.970 314328.680 86.310
823259.970 314328.680 86.250
823258.970 314328.680 86.220
823257.970 314328.680 86.090
823256.970 314328.680 86.030
823255.970 314328.680 86.000
823254.970 314328.680 85.910
823253.970 314328.680 85.880
823252.970 314328.680 85.840
823251.970 314328.680 85.840
823250.970 314328.680 85.840
823249.970 314328.680 85.840
823248.970 314328.680 85.840
823247.970 314328.680 85.840
823246.970 314328.680 85.810
823245.970 314328.680 85.840
823244.970 314328.680 85.880
823243.970 314328.680 85.880
823242.970 314328.680 85.940
823241.970 314328.680 85.940
823240.970 314328.680 85.940
823239.970 314328.680 85.970
823238.970 314328.680 86.120
823237.970 314328.680 86.220
823236.970 314328.680 86.500
823235.970 314328.680 86.780
823234.970 314328.680 86.910
823233.970 314328.680 87.220
823232.970 314328.680 87.530
823231.970 314328.680 87.750
823230.970 314328.680 87.880
823229.960 314328.680 88.030
823228.960 314328.680 88.220
823227.960 314328.680 88.500
823226.960 314328.680 88.690
823225.960 314328.680 88.910
823224.960 314328.680 89.220
823223.960 314328.680 89.560
823222.960 314328.680 89.940
823221.960 314328.680 90.250
823220.960 314328.680 90.690
823219.960 314328.680 91.310
823763.140 314329.680 90.590
823762.140 314329.680 90.410
823761.140 314329.680 90.280
823760.140 314329.680 90.250
823759.140 314329.680 90.160
823758.140 314329.680 90.000
823757.140 314329.680 89.880
823756.140 314329.680 89.690
823755.140 314329.680 89.660
823754.140 314329.680 89.590
823753.140 314329.680 89.530
823752.140 314329.680 89.440
823751.140 314329.680 89.280
823750.140 314329.680 89.060
823749.130 314329.680 88.880
823748.130 314329.680 88.690
823747.130 314329.680 88.500
823746.130 314329.680 88.280
823745.130 314329.680 88.090
823744.130 314329.680 88.030
823743.130 314329.680 87.940
823742.130 314329.680 87.940
823741.130 314329.680 87.910
823740.130 314329.680 87.940
823739.130 314329.680 87.940
823738.130 314329.680 87.810
823737.130 314329.680 87.810
823736.130 314329.680 87.750
823735.130 314329.680 87.780
823734.130 314329.680 87.720
823733.130 314329.680 87.690
823732.130 314329.680 87.620
823731.130 314329.680 87.530
823730.130 314329.680 87.530
823729.130 314329.680 87.560
823728.130 314329.680 87.620
823727.130 314329.680 87.690
823726.130 314329.680 87.720
823725.130 314329.680 87.690
823724.130 314329.680 87.620
823723.130 314329.680 87.560
823722.130 314329.680 87.500
823721.130 314329.680 87.530
823720.130 314329.680 87.470
823719.130 314329.680 87.470
823718.120 314329.680 87.500
823717.120 314329.680 87.500
823716.120 314329.680 87.470
823715.120 314329.680 87.530
823714.120 314329.680 87.560
823713.120 314329.680 87.560
823712.120 314329.680 87.530
823711.120 314329.680 87.530
823710.120 314329.680 87.500
823709.120 314329.680 87.470
823708.120 314329.680 87.440
823707.120 314329.680 87.500
823706.120 314329.680 87.440
823705.120 314329.680 87.560
823704.120 314329.680 87.560
823703.120 314329.680 87.690
823702.120 314329.680 87.840
823701.120 314329.680 88.000
823700.120 314329.680 88.030
823699.120 314329.680 88.060
823698.120 314329.680 87.970
823697.120 314329.680 88.090
823696.120 314329.680 88.030
823695.120 314329.680 88.060
823694.120 314329.680 88.160
823693.120 314329.680 88.190
823692.120 314329.680 88.250
823691.120 314329.680 88.280
823690.120 314329.680 88.280
823689.120 314329.680 88.280
823688.110 314329.680 88.410
823687.110 314329.680 88.440
823686.110 314329.680 88.500
823685.110 314329.680 88.590
823684.110 314329.680 88.560
823683.110 314329.680 88.690
823682.110 314329.680 88.880
823681.110 314329.680 89.090
823680.110 314329.680 89.560
823679.110 314329.680 90.000
823678.110 314329.680 90.620
823677.110 314329.680 90.910
823676.110 314329.680 90.970
823675.110 314329.680 91.090
823276.980 314329.680 91.810
823275.980 314329.680 91.440
823274.980 314329.680 90.910
823273.980 314329.680 90.310
823272.980 314329.680 89.720
823271.980 314329.680 89.470
823270.980 314329.680 89.280
823269.980 314329.680 88.780
823268.980 314329.680 88.160
823267.980 314329.680 87.470
823266.980 314329.680 86.910
823265.980 314329.680 86.720
823264.980 314329.680 86.560
823263.980 314329.680 86.500
823262.980 314329.680 86.380
823261.980 314329.680 86.310
823260.970 314329.680 86.250
823259.970 314329.680 86.220
823258.970 314329.680 86.160
823257.970 314329.680 86.060
823256.970 314329.680 85.940
823255.970 314329.680 85.970
823254.970 314329.680 85.940
823253.970 314329.680 85.880
823252.970 314329.680 85.880
823251.970 314329.680 85.840
823250.970 314329.680 85.840
823249.970 314329.680 85.810
823248.970 314329.680 85.840
823247.970 314329.680 85.810
823246.970 314329.680 85.810
823245.970 314329.680 85.880
823244.970 314329.680 85.880
823243.970 314329.680 85.880
823242.970 314329.680 85.880
823241.970 314329.680 85.910
823240.970 314329.680 85.910
823239.970 314329.680 85.940
823238.970 314329.680 86.030
823237.970 314329.680 86.310
823236.970 314329.680 86.500
823235.970 314329.680 86.660
823234.970 314329.680 86.910
823233.970 314329.680 87.190
823232.970 314329.680 87.470
823231.970 314329.680 87.690
823230.970 314329.680 87.810
823229.960 314329.680 87.970
823228.960 314329.680 88.160
823227.960 314329.680 88.380
823226.960 314329.680 88.660
823225.960 314329.680 88.940
823224.960 314329.680 89.190
823223.960 314329.680 89.500
823222.960 314329.680 89.840
823221.960 314329.680 90.220
823220.960 314329.680 90.690
823219.960 314329.680 91.190
823764.140 314330.680 90.590
823763.140 314330.680 90.410
823762.140 314330.680 90.220
823761.140 314330.680 90.160
823760.140 314330.680 90.090
823759.140 314330.680 90.030
823758.140 314330.680 89.880
823757.140 314330.680 89.720
823756.140 314330.680 89.660
823755.140 314330.680 89.560
823754.140 314330.680 89.440
823753.140 314330.680 89.380
823752.140 314330.680 89.340
823751.140 314330.680 89.160
823750.140 314330.680 88.970
823749.130 314330.680 88.780
823748.130 314330.680 88.560
823747.130 314330.680 88.340
823746.130 314330.680 88.160
823745.130 314330.680 88.030
823744.130 314330.680 87.940
823743.130 314330.680 87.880
823742.130 314330.680 87.810
823741.130 314330.680 87.810
823740.130 314330.680 87.840
823739.130 314330.680 87.720
823738.130 314330.680 87.620
823737.130 314330.680 87.590
823736.130 314330.680 87.530
823735.130 314330.680 87.590
823734.130 314330.680 87.560
823733.130 314330.680 87.500
823732.130 314330.680 87.440
823731.130 314330.680 87.440
823730.130 314330.680 87.440
823729.130 314330.680 87.440
823728.130 314330.680 87.470
823727.130 314330.680 87.530
823726.130 314330.680 87.590
823725.130 314330.680 87.590
823724.130 314330.680 87.560
823723.130 314330.680 87.500
823722.130 314330.680 87.500
823721.130 314330.680 87.530
823720.130 314330.680 87.470
823719.130 314330.680 87.500
823718.120 314330.680 87.440
823717.120 314330.680 87.440
823716.120 314330.680 87.410
823715.120 314330.680 87.500
823714.120 314330.680 87.530
823713.120 314330.680 87.560
823712.120 314330.680 87.560
823711.120 314330.680 87.560
823710.120 314330.680 87.530
823709.120 314330.680 87.470
823708.120 314330.680 87.590
823707.120 314330.680 87.500
823706.120 314330.680 87.470
823705.120 314330.680 87.590
